ocorrencia_classificacao,ocorrencia_latitude,ocorrencia_longitude,ocorrencia_cidade,ocorrencia_uf,ocorrencia_aerodromo,total_recomendacoes,total_aeronaves_envolvidas,ocorrencia_saida_pista,ocorrencia_tipo,ocorrencia_tipo_categoria,taxonomia_tipo_icao,recomendacao_status,recomendacao_destinatario,aeronave_tipo_veiculo,aeronave_fabricante,aeronave_modelo,aeronave_motor_tipo,aeronave_motor_quantidade,aeronave_voo_origem,aeronave_voo_destino,aeronave_fase_operacao,aeronave_tipo_operacao,aeronave_nivel_dano,aeronave_fatalidades_total,fator_nome,fator_aspecto,fator_condicionante,fator_area,ocorrencia_data_hora
acidente,-1.4077777778,-48.4638888889,belem,pa,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,210l,pistao,monomotor,fazenda santo ambrósio,belém/brigadeiro protásio de oliveira,circuito de trafego,taxi aereo,substancial,2,esquecimento do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-26 12:15:00
acidente,-1.4077777778,-48.4638888889,belem,pa,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,210l,pistao,monomotor,fazenda santo ambrósio,belém/brigadeiro protásio de oliveira,circuito de trafego,taxi aereo,substancial,2,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-26 12:15:00
acidente,-1.4077777778,-48.4638888889,belem,pa,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,210l,pistao,monomotor,fazenda santo ambrósio,belém/brigadeiro protásio de oliveira,circuito de trafego,taxi aereo,substancial,2,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-26 12:15:00
acidente,-1.4077777778,-48.4638888889,belem,pa,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,210l,pistao,monomotor,fazenda santo ambrósio,belém/brigadeiro protásio de oliveira,circuito de trafego,taxi aereo,substancial,2,memoria,aspecto psicologico,individual,fator humano,2013-04-26 12:15:00
acidente,-11.885,-55.58611111111,sinop,mt,swsi,1,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-28r-200,pistao,monomotor,regional orlando villas boas,presidente joão batista figueiredo,descida,privada,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2013-04-21 12:50:00
acidente,-6.629444444444,-72.70555555555,atalaia do norte,am,fora de aerodromo,2,1,não,colisao com obstaculos no solo,colisao no solo  colisao com obstaculos no solo,GCOL,adotada de forma alternativa,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-720d,pistao,monomotor,fora de aerodromo,cruzeiro do sul,decolagem,taxi aereo,substancial,1,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 19:00:00
acidente,-6.629444444444,-72.70555555555,atalaia do norte,am,fora de aerodromo,2,1,não,colisao com obstaculos no solo,colisao no solo  colisao com obstaculos no solo,GCOL,adotada de forma alternativa,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-720d,pistao,monomotor,fora de aerodromo,cruzeiro do sul,decolagem,taxi aereo,substancial,1,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 19:00:00
acidente,-6.629444444444,-72.70555555555,atalaia do norte,am,fora de aerodromo,2,1,não,colisao com obstaculos no solo,colisao no solo  colisao com obstaculos no solo,GCOL,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-720d,pistao,monomotor,fora de aerodromo,cruzeiro do sul,decolagem,taxi aereo,substancial,1,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 19:00:00
acidente,-6.629444444444,-72.70555555555,atalaia do norte,am,fora de aerodromo,2,1,não,colisao com obstaculos no solo,colisao no solo  colisao com obstaculos no solo,GCOL,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-720d,pistao,monomotor,fora de aerodromo,cruzeiro do sul,decolagem,taxi aereo,substancial,1,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 19:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,atitude,aspecto psicologico,individual,fator humano,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,atitude,aspecto psicologico,individual,fator humano,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2013-04-22 14:00:00
acidente,-23.506667,-46.633889,cajamar,sp,fora de aerodromo,4,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22 beta,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-22 14:00:00
acidente,-24.00361111111,-52.35583333333,campo mourao,pr,sskm,1,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-25-235,pistao,monomotor,geraldo guias de aquino,geraldo guias de aquino,decolagem,agricola,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2013-04-12 13:03:00
acidente,-24.00361111111,-52.35583333333,campo mourao,pr,sskm,1,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-25-235,pistao,monomotor,geraldo guias de aquino,geraldo guias de aquino,decolagem,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-04-12 13:03:00
acidente,-22.7583333333,-41.6833333333,macae,rj,fora de aerodromo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,412,turboeixo,bimotor,fora de aerodromo,fora de aerodromo,aproximacao final,taxi aereo,destruida,0,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2013-03-27 13:29:00
acidente,-22.7583333333,-41.6833333333,macae,rj,fora de aerodromo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,412,turboeixo,bimotor,fora de aerodromo,fora de aerodromo,aproximacao final,taxi aereo,destruida,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-27 13:29:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,atitude,aspecto psicologico,individual,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,capacitacao e treinamento,aspecto psicologico,organizacional,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,cultura organizacional,aspecto psicologico,organizacional,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,estado emocional,aspecto psicologico,individual,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,influencia do meio ambiente,outro,desconhecido,outro,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,motivacao,aspecto psicologico,individual,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,organizacao do trabalho,aspecto psicologico,organizacional,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,percepcao,aspecto psicologico,individual,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,atitude,aspecto psicologico,individual,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,capacitacao e treinamento,aspecto psicologico,organizacional,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,cultura organizacional,aspecto psicologico,organizacional,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,estado emocional,aspecto psicologico,individual,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,influencia do meio ambiente,outro,desconhecido,outro,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,motivacao,aspecto psicologico,individual,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,organizacao do trabalho,aspecto psicologico,organizacional,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,percepcao,aspecto psicologico,individual,fator humano,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-0.866944444444,-52.64361111111,almeirim,pa,sbmd,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-820c caraja,turboelice,bimotor,val de cans / júlio cezar ribeiro,monte dourado,circuito de trafego,taxi aereo,substancial,10,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-12 12:30:00
acidente,-14.45944444444,-60.17805555555,vila bela da santissima trindade,mt,ssdp,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fora de aerodromo,fora de aerodromo,decolagem,agricola,destruida,0,atitude,aspecto psicologico,individual,fator humano,2013-03-01 21:20:00
acidente,-14.45944444444,-60.17805555555,vila bela da santissima trindade,mt,ssdp,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fora de aerodromo,fora de aerodromo,decolagem,agricola,destruida,0,cultura do grupo de trabalho,aspecto psicologico,psicossocial,fator humano,2013-03-01 21:20:00
acidente,-14.45944444444,-60.17805555555,vila bela da santissima trindade,mt,ssdp,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fora de aerodromo,fora de aerodromo,decolagem,agricola,destruida,0,equipamento - caracteristicas ergonomicas,ergonomia,desconhecido,fator humano,2013-03-01 21:20:00
acidente,-14.45944444444,-60.17805555555,vila bela da santissima trindade,mt,ssdp,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fora de aerodromo,fora de aerodromo,decolagem,agricola,destruida,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2013-03-01 21:20:00
acidente,-14.45944444444,-60.17805555555,vila bela da santissima trindade,mt,ssdp,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fora de aerodromo,fora de aerodromo,decolagem,agricola,destruida,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2013-03-01 21:20:00
acidente,-14.45944444444,-60.17805555555,vila bela da santissima trindade,mt,ssdp,3,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fora de aerodromo,fora de aerodromo,decolagem,agricola,destruida,0,memoria,aspecto psicologico,individual,fator humano,2013-03-01 21:20:00
acidente,-23.80888888888,-52.22416666666,engenheiro beltrao,pr,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-36-375,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,agricola,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2013-02-25 14:05:00
acidente,-23.80888888888,-52.22416666666,engenheiro beltrao,pr,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-36-375,pistao,monomotor,fora de aerodromo,fora de aerodromo,decolagem,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-25 14:05:00
acidente,-28.17805556,-53.05722222,chapada,rs,fora de aerodromo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada de forma alternativa,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,destruida,1,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2013-02-22 10:30:00
acidente,-28.17805556,-53.05722222,chapada,rs,fora de aerodromo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada de forma alternativa,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,destruida,1,organizacao do trabalho,aspecto psicologico,organizacional,fator humano,2013-02-22 10:30:00
acidente,-28.17805556,-53.05722222,chapada,rs,fora de aerodromo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada de forma alternativa,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,destruida,1,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-22 10:30:00
acidente,-28.17805556,-53.05722222,chapada,rs,fora de aerodromo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,destruida,1,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2013-02-22 10:30:00
acidente,-28.17805556,-53.05722222,chapada,rs,fora de aerodromo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,destruida,1,organizacao do trabalho,aspecto psicologico,organizacional,fator humano,2013-02-22 10:30:00
acidente,-28.17805556,-53.05722222,chapada,rs,fora de aerodromo,2,1,não,perda de controle em voo,perda de controle em voo,LOC-I,não adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,destruida,1,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-22 10:30:00
acidente,-19.44833333333,-5.203888888888,perdizes,mg,sipu,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fazenda lagoa da capa,fazenda lagoa da capa,decolagem,agricola,substancial,0,atitude,aspecto psicologico,individual,fator humano,2013-02-16 09:20:00
